Device ID,Location,City,State,Zip Code,Display Name,Machine ID,Tags,Mobile (#),Mobile (%),Mobile,Cash,Card,Total,Fee,Discounts,Loyalty,Promotions (!),Net
20009260,"5750 Major Blvd
Orlando
32819
",Orlando,32819,,Major Center Plaza 2 - Drink Machine,2067,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20009261,"301 Gills Drive
Orlando
FL
32819
",Orlando,FL,32819,Kelly Nissan - Beverage Machine ,2257,promo,11,18.3,$10.25 ,$45.75 ,$0.00 ,$56.00 ,$0.55 ,$0.00 ,$0.00 ,$0.00 ,$9.70 
20009262,"Small Break Room
7675 Municipal Drive
Orlando
FL
32819
",Orlando,FL,32819,L-3 Coleman - Small Break Room Soda,2261,promo,1,5.26,$0.75 ,$13.50 ,$0.00 ,$14.25 ,$0.04 ,$0.00 ,$0.00 ,$0.00 ,$0.71 
20009263,"451 Monroe Rd
Sanford
32771
",Sanford,32771,,FedEx Sanford - Pepsi Beverage Machine,2451,promo,12,22.34,$21.00 ,$73.00 ,$0.00 ,$94.00 ,$1.14 ,$0.00 ,$0.00 ,$0.00 ,$19.86 
20009264,"
3707 West Colonial Drive
Orlando
FL
32808
",Orlando,FL,32808,GoCo - Snack,2156,promo,20,61.55,$22.25 ,$13.90 ,$0.00 ,$36.15 ,$1.23 ,$1.75 ,$0.00 ,$0.00 ,$19.27 
20009265,"6545 Corporate Centre Blvd
Orlando
FL
32822
",Orlando,FL,32822,Old republic National Title -  Snack Machine,2116,promo,5,4.21,$4.50 ,$72.00 ,$30.50 ,$107.00 ,$0.23 ,$0.00 ,$0.00 ,$0.00 ,$4.27 
20009266,"12612 Challenger Parkway
Suite 365
Orlando
FL
32826
",Orlando,FL,32826,Loyal Source - Coke Stacker,2150,promo,4,2.93,$3.00 ,$27.00 ,$72.50 ,$102.50 ,$0.24 ,$0.00 ,$0.00 ,$0.00 ,$2.76 
20009267,"2101 Park Center Dr
Orlando
FL
32835
",Orlando,FL,32835,Telespeak - Cold Food Machine,2185,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20009268,"""Northrop Grumman
2721 Discovery Dr, Suite 100
Orlando
FL
32826
""",Orlando,FL,32826,Northrop Grumman - Snack Machine,2018,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20009269,"""
2721 Discovery Drive, Suite 100
Orlando
FL
32826
""",Orlando,FL,32826,Northrop Grumman -  Soda Machine,2177,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20009270,"Breakroom
9080 Boggy Creek Road
Orlando
FL
32824
",Orlando,FL,32824,MWI Snack Machine,2361,promo,20,39.41,$20.85 ,$32.05 ,$0.00 ,$52.90 ,$1.10 ,$1.10 ,$0.00 ,$0.00 ,$18.65 
20009271,"921 Douglas Ave
Altamonte Springs
FL
",Altamonte Springs,FL,,The Mortgage Firm - Coke Beverage Machine,N/A,promo,18,45.81,$25.15 ,$29.75 ,$0.00 ,$54.90 ,$1.43 ,$0.00 ,$0.00 ,$0.00 ,$23.72 
20009272,"8394 Bear Rd
Orlando
32827
",Orlando,32827,,ASIG Office - Beverage Machine,2343,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20009273,"6375 S Semoran Blvd
Orlando
32822
",Orlando,32822,,ADT Breakroom - Snack Machine,2298,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20009274,"I heart Media
2600 Maitland Center Parkway
Maitland
FL
32746
",Maitland,FL,32746,I Heart Media 3rd Fl Pepsi Machine,3055,promo,2,18.18,$3.00 ,$13.50 ,$0.00 ,$16.50 ,$0.16 ,$0.00 ,$0.00 ,$0.00 ,$2.84 
20009275,"9200 Lake Nona Club Drive
Orlando
32827
",Orlando,32827,,Lake Nona Golf Course Break Room -  Pepsi Beverage,2277,promo,32,51.97,$36.25 ,$33.50 ,$0.00 ,$69.75 ,$2.04 ,$0.00 ,$0.00 ,$0.00 ,$34.21 
20009276,"
1865 Florida 436
Winter Park
FL
32792
",Winter Park,FL,32792,Herzing - Snack Upstairs,2493,promo,7,100,$8.50 ,$0.00 ,$0.00 ,$8.50 ,$0.47 ,$0.00 ,$0.00 ,$0.00 ,$8.03 
20009277,"Break Room
1900 Hotel Plaza Boulevard
Lake Buena Vista
FL
32830
",Lake Buena Vista,FL,32830,Reedy Creek - Pepsi Beverage Machine,2282,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20009278,"
13295 Flamingo Crossings Boulevard
Winter Garden
FL
34787
",Winter Garden,FL,34787,TownPlace Suites - Pepsi Beverage Machine,2194,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20009279,"I heart Media
Maitland
FL
32746
",Maitland,FL,32746,I heart Media 4th Fl Coke,none,promo,10,38.1,$20.00 ,$32.50 ,$0.00 ,$52.50 ,$1.10 ,$0.00 ,$0.00 ,$0.00 ,$18.90 
20009280,"Game Room
109 Madiera Beach Boulevard
Kissimmee
FL
34746
",Kissimmee,FL,34746,Terra Verde - Coke Beverage Machine,2164,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20009281,"
13279 Flamingo Crossings Boulevard
Winter Garden
FL
34787
",Winter Garden,FL,34787,SpringHill Suites - Snack Machine,2242,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20009282,"1023 W Central Pkwy
Altamonte Springs
FL
",Altamonte Springs,FL,,Jeunesse Global - Snack Machine,2183,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20009283,"Avella Healthcare
400 Technology Park
Lake Mary
FL
32746
",Lake Mary,FL,32746,Avella - Snack Machine,2284,promo,11,52.63,$12.50 ,$11.25 ,$0.00 ,$23.75 ,$0.67 ,$0.00 ,$0.00 ,$0.00 ,$11.83 
20009284,"Colonial Grand Ln
Lake Mary
FL
",Lake Mary,FL,,Pershing - Soda Machine ,2082,promo,1,16.67,$0.75 ,$3.75 ,$0.00 ,$4.50 ,$0.04 ,$0.00 ,$0.00 ,$0.00 ,$0.71 
20009285,"
269 Hunt Park Cove
Longwood
FL
32750
",Longwood,FL,32750,Legendary Athletics - Glass Front Pepsi Beverage Machine,2092,promo,3,7.32,$5.25 ,$55.75 ,$10.75 ,$71.75 ,$0.30 ,$0.00 ,$0.00 ,$0.00 ,$4.95 
20009286,"Truckers Lounge
1001 Jetstream Drive
Orlando
FL
32824
",Orlando,FL,32824,Old Dominion - Pepsi Truckers Lounge,2114,promo,18,75.65,$36.50 ,$11.75 ,$0.00 ,$48.25 ,$2.05 ,$0.00 ,$0.00 ,$0.00 ,$34.45 
20009287,"3851 Express St
Orlando
32827
",Orlando,32827,,E-Z Rent A Car Breakroom - Snack Machine,2251,promo,7,100,$7.45 ,$0.00 ,$0.00 ,$7.45 ,$0.39 ,$2.00 ,$0.00 ,$0.00 ,$5.06 
20009288,"3851 Express St
Orlando
32827
",Orlando,32827,,E-Z Car Rental Breakroom - Pepsi Beverage Machine,2233,promo,1,7.14,$0.75 ,$9.75 ,$0.00 ,$10.50 ,$0.04 ,$0.00 ,$0.00 ,$0.00 ,$0.71 
20009289,"1469-1547 Tradeport Dr
Orlando
32824
",Orlando,32824,,Penser Breakroom - Pepsi Beverage Machine,2348,promo,6,15,$5.25 ,$29.75 ,$0.00 ,$35.00 ,$0.28 ,$0.00 ,$0.00 ,$0.00 ,$4.97 
20009290,"
4001-4099 McNeil Road
Forest City
FL
32714
",Forest City,FL,32714,Teague Middle School - Beverage Machine,,,1,16.67,$0.75 ,$3.75 ,$0.00 ,$4.50 ,$0.04 ,$0.00 ,$0.00 ,$0.00 ,$0.71 
20009291,"
269 Hunt Park Cove
Longwood
FL
32750
",Longwood,FL,32750,Legendary Athletics - Snack Machine ,2077,promo,1,6.76,$1.25 ,$17.25 ,$0.00 ,$18.50 ,$0.07 ,$0.00 ,$0.00 ,$0.00 ,$1.18 
20009292,"
8900 South US Highway 17 92
Maitland
FL
32751
",Maitland,FL,32751,Orlando Car Deals - Coke Machine,2197,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20009293,"
8900 South US Highway 17 92
Maitland
FL
32751
",Maitland,FL,32751,Orlando Car Deals - Snack Machine,2218,promo,,,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 ,$0.00 
20009294,"
925 Florida Central Parkway
Longwood
FL
32750
",Longwood,FL,32750,Spectra Flooring - Snack Machine,2143,promo,1,5.77,$0.75 ,$12.25 ,$0.00 ,$13.00 ,$0.04 ,$0.00 ,$0.00 ,$0.00 ,$0.71 
